Open,High,Low,Close,'Adj Close',Output
0.957588,0.94302,1.000879,0.987108,-0.616062,1
0.987021,1.038741,1.049534,1.093489,-0.518257,1
1.093508,1.03415,1.095979,1.053028,-0.673631,0
1.051575,1.003208,0.910827,0.86269,-0.342503,0
0.863487,0.827918,0.883861,0.838625,-0.492491,0
0.838414,0.806048,0.884751,0.843546,-0.988137,1
0.84338,0.790323,0.795779,0.752718,-0.749578,0
0.752402,0.747713,0.730278,0.678965,-0.18349,0
0.678797,0.698393,0.706718,0.745318,-0.378908,1
0.745408,0.738029,0.752985,0.698351,-0.564022,0
0.697544,0.76002,0.60692,0.7814,0.74208,1
0.781564,0.796055,0.829261,0.824014,-0.305838,1
0.82402,0.813596,0.85853,0.818045,-0.78238,0
0.817765,0.801523,0.789139,0.747145,-0.465075,0
0.747067,1.012403,0.797727,1.039193,0.172152,1
1.039158,1.068715,1.097575,1.118395,0.014818,1
1.118392,1.096183,1.140489,1.083709,-0.166141,0
1.083629,1.031951,1.050696,1.011096,-0.383072,0
1.011364,0.955984,0.892699,0.848968,-0.182019,0
0.849617,0.818898,0.892478,0.863555,-0.79606,1
0.863791,0.822889,0.860172,0.811702,-0.647458,0
0.812297,0.828131,0.825649,0.807631,-0.167248,0
0.807592,0.818978,0.864948,0.847902,-0.314299,1
0.848261,0.987844,0.90983,1.014315,0.02401,1
1.013738,0.960696,0.904847,0.886457,-0.029945,0
0.886615,0.865541,0.890769,0.862705,-0.275145,0
0.862713,0.835762,0.924333,0.86729,-0.910331,1
0.866238,0.83032,0.863498,0.806148,-0.766228,0
0.806042,0.864438,0.860505,0.915144,-0.383521,1
0.914998,0.861266,0.898636,0.89078,-0.407944,0
0.890613,0.951332,0.936399,0.975331,0.422551,1
0.975106,0.92383,1.010352,0.961476,-0.522091,0
0.96107,0.968398,0.996595,1.00489,0.138652,1
1.004451,0.975612,1.06232,1.026571,-0.649296,1
1.026519,0.971523,1.028035,0.977824,-0.62282,0
0.977675,0.929602,1.012023,0.96668,-0.383775,0
0.966417,1.028716,1.029904,1.020799,-0.001369,1
1.021017,1.002566,1.060156,1.061211,-0.353963,1
1.060739,1.074432,1.124961,1.12265,-0.043417,1
1.122681,1.119524,1.183887,1.145012,-0.067885,1
1.144887,1.105091,1.207592,1.153378,-0.794886,1
1.153435,1.222304,1.223025,1.285842,-0.194745,1
1.285617,1.307764,1.356415,1.317741,0.254365,1
1.315872,1.293365,1.394392,1.337967,-0.011572,1
1.33713,1.275262,1.375215,1.306422,-0.127834,0
1.306077,1.266419,1.286075,1.219627,0.084928,0
1.220243,1.222895,1.233821,1.267473,0.348837,1
1.267403,1.244225,1.315311,1.244266,-0.124922,0
1.24345,1.261552,1.306758,1.278926,-0.334388,1
1.278167,1.231234,1.286689,1.286786,0.045072,1
1.286587,1.24558,1.309164,1.234091,-0.104029,0
1.233179,1.170356,1.174732,1.103682,0.422102,0
1.103569,1.077436,1.156274,1.120406,-0.293645,1
1.12031,1.091212,1.122632,1.058263,-0.229864,0
1.05783,1.02704,1.12263,1.086094,-0.8327,1
1.085895,1.059213,1.113085,1.054745,-0.745717,0
1.054256,1.008472,0.960546,0.904733,0.135481,0
0.905401,0.906189,0.962512,0.94242,-0.021747,1
0.94219,0.938896,0.985805,0.980443,-0.213715,1
0.980022,0.93556,0.970577,0.920453,-0.388205,0
0.920662,0.903665,0.983142,0.956353,-0.526828,1
0.956251,0.904753,0.99621,0.949107,-0.79217,0
0.948698,0.901307,0.970609,0.910022,-0.670368,0
0.91026,0.932505,0.922227,0.980632,0.124167,1
0.980685,0.972705,1.037301,1.018103,-0.330789,1
1.017959,0.987335,1.048274,1.001227,-0.20091,0
1.000993,1.028526,1.000677,0.961089,0.212136,0
0.960963,0.920273,0.990549,0.949013,-0.163825,0
0.94889,0.904098,0.993294,0.934522,-0.814695,0
0.934024,0.89909,0.986309,0.935486,-0.713724,1
0.935654,0.952919,0.951324,1.008473,0.259168,1
1.007825,0.968357,0.952584,0.900917,0.23446,0
0.901089,0.922143,0.960497,0.974073,0.039524,1
0.974039,0.992216,1.045143,1.019223,0.214995,1
1.018829,0.962278,0.975445,0.932368,0.030364,0
0.932118,0.88492,0.942861,0.878865,-0.361737,0
0.878795,0.876769,0.936119,0.923677,-0.187278,1
0.923846,0.907374,0.988566,0.939669,0.154436,1
0.939573,0.880818,0.949898,0.894141,-0.160505,0
0.89401,0.949993,0.958104,0.986648,0.350968,1
0.986434,0.944321,0.869733,0.848792,0.754779,0
0.848724,0.798384,0.854005,0.821066,0.456438,0
0.82123,0.773694,0.816955,0.789019,-0.308984,0
0.789173,0.737367,0.751914,0.705511,0.3999,0
0.705718,0.669217,0.532996,0.480003,1.915256,0
0.478961,0.566199,0.512428,0.527536,1.721094,1
0.52744,0.531107,0.415407,0.413516,2.350207,0
0.413933,0.433477,0.310531,0.424427,2.16398,1
0.423802,0.490831,0.458922,0.430286,0.759715,1
0.430819,0.440332,0.445548,0.478765,-0.0593,1
0.478948,0.506465,0.496377,0.551926,-0.215882,1
0.552167,0.506299,0.477793,0.455775,0.16304,0
0.456106,0.442103,0.470719,0.465791,-0.059088,1
0.466063,0.432649,0.435237,0.385104,0.084401,0
0.385527,0.419043,0.434123,0.462677,0.207911,1
0.462843,0.439037,0.422695,0.393113,0.033091,0
0.393473,0.374263,0.433532,0.407233,-0.725764,1
0.407648,0.419472,0.448529,0.457516,-0.481668,1
0.457036,0.42185,0.418737,0.376978,0.06391,0
0.377531,0.377271,0.416093,0.412969,-0.205658,1
0.413221,0.400398,0.455569,0.401407,-0.160127,0
0.401953,0.376124,0.377388,0.379976,0.351994,0
0.379464,0.342626,0.372033,0.341235,0.339372,0
0.3414,0.31159,0.385675,0.352117,0.280163,1
0.36446,0.349845,0.402824,0.389393,-0.690597,1
0.389657,0.485202,0.430623,0.518837,0.486734,1
0.519001,0.508348,0.557064,0.527954,0.172637,1
0.528272,0.492328,0.462231,0.429696,0.620167,0
0.429832,0.420089,0.471099,0.455269,-0.071972,1
0.455649,0.421767,0.451037,0.423223,-0.224149,0
0.423713,0.393824,0.462135,0.430774,-0.764451,1
0.431285,0.404539,0.46664,0.434753,-0.726566,1
0.435344,0.487692,0.48553,0.515955,0.096087,1
0.516331,0.468403,0.449643,0.49407,0.580318,0
0.494168,0.456696,0.478122,0.445824,-0.00204,0
0.446247,0.428612,0.49364,0.446589,-0.477229,1
0.44686,0.410586,0.455772,0.410836,0.00763,0
0.411284,0.387273,0.409513,0.367555,-0.142347,0
0.368743,0.334868,0.324505,0.277612,0.259338,0
0.276618,0.240773,0.055365,0.036882,2.254041,0
0.036014,0.030101,-0.013752,0.045113,2.394823,1
